train test,topics,text
PUBLISHED-TESTSET,['coffee'],"Coffee prices look set to continue sliding in the near term, given the lack of progress towards a new International Coffee Organization (ICO) export quota accord, according to coffee traders and analysts. Robusta coffee futures dipped sharply to 4-1/2 year lows yesterday at 1,220 stg per tonne, basis the May position, when the lack of new debate on quotas at ICO talks here confirmed expectations that efforts to restore quotas would not be revived at this stage, they said. The 15-day ICO average composite price fell to 99.69 cents a lb for April 1, the lowest for 5-1/2 years. Quotas will not now be renegotiated before the ICO's annual September council session, and in the interim the Brazilian frost season from June to August may prove the only bullish factor to stem further price weakness, they said. Futures bounced back from the lows today towards the previous trading range around 1,260/1,270 stg per tonne on May as the market recovered from yesterday's ""confidence blip,"" one trader commented. But despite today's upturn, the overall trend is for lower prices in the near future, one trade source said. The market had become increasingly vulnerable to yesterday's shakeout, having held within a 1,250/1,350 stg second position trading range for 22 successive sessions, he said. Technically the market is more likely to decline further as it absorbs today's brief rally. Steep declines towards the 1,100/1,050 stg area could foster a ""three figure mentality,"" and speculators may elect to push for coffee prices below the psychological 1,000 stg level, he added. Some traders said today's upturn was in part due to Brazil's opening last night of May green coffee export registrations. This had been widely anticipated by the market and came as no surprise, but it did remove some prevailing uncertainty and light trade buying was seen this morning as a consequence. However, the overall trend remains downwards and a test of support at 1,200 stg should be expected soon, with the only possible supportive influence on the horizon being the approach of Brazil's frost season, they said. Roasters are believed to be well covered, limiting activities to modest hand-to-mouth purchases and generally not taking up producer offers, they added. Central American producers have sold the bulk of their current crops, but robusta producers in West Africa and Indonesia need to sell coffee for April through July shipment, and this could pressure prices further, traders said. However, one dealer, although seeing no reason to be bullish, advised caution. ""Everybody's bearish now, just as they were bullish when the market was at 3,100 stg,"" he said. Arthur Cherry, coffee analyst at E.D. and F. Man, expressed doubts the price spiral would continue much below current levels. ""One dlr coffee is catastrophic for many producers -- there must be a minimum below which prices cannot fall."" While prices dropped to the lowest levels since September 1982 yesterday, manufacturers have no plans to cut their retail prices. ""Its impossible to say, we can't predict anything like that at this stage,"" a General Foods spokesman said. Manufacturers have lowered prices recently anyway in response to market weakness. At the beginning of March the price of a 100 gram jar of coffee was cut to 1.55 stg from 1.65 stg in Britain. But should coffee market prices continue to fall, the situation would be reviewed, the spokesman added. Nestle also has no plans to make additional price cuts in the near future. ""The market seems to have established some equilibrium and doesn't look set to go much lower,"" a Nestle spokesman commented. Coffee's plunge this week has been mirrored by tea, which fell to a 5-1/2 year low at today's auction at 1.18 stg per kilo for medium quality, traders added. Reuter &#3;"
PUBLISHED-TESTSET,['interest'],"The First Interstate Bank of California subsidiary of First Interstate Bancorp said it is raising its prime lending rate to 7-3/4 pct from 7-1/2 pct, effective immediately. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr loss 56 cts vs loss 71 cts Net loss 809,000 vs loss 1.0 mln Revs 5.3 mln vs 5.3 mln Year Shr loss 1.51 dlrs vs loss 1.59 cts Net loss 2.2 mln vs loss 2.3 mln Revs 26.5 mln vs 29.1 mln (Company corrects 1985 year per share figure) Reuter &#3;"
PUBLISHED-TESTSET,['earn'],"Shr profit five cts vs loss two cts Net profit 219,000 vs loss 84,000 Revs 11.7 mln vs 11.8 mln 1st half Shr profit 11 cts vs profit 12 cts Net profit 467,000 vs profit 555,000 Revs 21.2 mln vs 21.0 mln NOTE: Half net includes 93,000 dlrs vs 300,000 dlrs from litigation gains. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Union Carbide France, a unit of Union Carbide Corp &lt;UK>, has launched a bid to buy shares of French chemical group &lt;Duffour et Igon> at 2,100 francs a share until May 4, the stockbrokers' association CSAC said in a statement. Duffour et Igon has capital of 13.3 mln francs, divided into 133,100 shares with a nominal value of 100 francs. They were last traded on January 9 at 856 francs. &lt;Rothschild et Associes Banque> is acting for Union Carbide. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Suffield Financial Corp said it has completed the acquisition of Coastal Bancorp of Portland, Maine, in an exchange of 2.05655 Suffield shares for each Coastal share. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"McDowell Enterprises Inc said it has completed the acquisition of 80 pct of privately-held Interpharm Inc, a maker of generic pharmaceuticals, for 488,000 common shares, plus another 521,000 to be issued on approval by McDowell shareholders. It said subject to future sales and profit levels, McDowell could over a four-year period acquire the remaining 20 pct of Interpharm for another 1,543,000 shares. Reuter &#3;"
PUBLISHED-TESTSET,['earn'],Shr 20 cts vs 20 cts Net 4.1 mln vs 4.0 mln Qtly div five cts vs five cts prior Revs 118.0 mln vs 45.2 mln Six months Shr 40 cts vs 35 cts Net 8.1 mln vs 6.9 mln Revs 215.6 mln vs 90.3 mln NOTE:Dividend payable July 31 to holders of record July 15. Reuter &#3;
PUBLISHED-TESTSET,['acq'],"McKesson Corp said it sold the California Culinary Academy of San Francisco to an investor group headed by the academy's president, Fred Seymour, for undisclosed terms. The 400-student academy was founded nine years ago and was acquired in 1982 by McKesson. The company said it sold it because it no longer fits with its business direction. Reuter &#3;"
PUBLISHED-TESTSET,['acq'],"Vanguard Technologies International Inc said it acquired 100 pct of the stock of &lt;Diversified Data Corp>. Diversified, and its wholly-owned subsidiary, TECHPRO Corp, have current revenues from operations of approximately four mln dlrs, Vanguard said. The acquisition was for cash, but the amount was not disclosed. Reuter &#3;"
PUBLISHED-TESTSET,['heat'],"The New York Mercantile Exchange said options on heating oil futures will begin trading June 26. This would be the second options contract to trade at the exchange. NYMEX introduced crude oil options last November. ""Heating oil options are a logical complement to our existing energy complex,"" said NYMEX Chairman William Bradt. ""From our experience in crude, we fully expect heating oil options to offer significant new trading opportunities to current market participants and also draw additional users into this marketplace,"" he said. Six consecutive trading months in heating oil options will be introduced on June 26, led by the September 1987 contract, according to the exchange. Strike prices wil be in increments of two cts per gallon and seven strike prices for puts and for calls will be available, the exchange said. The middle strike price will correspond closely to the settlement price of the previous day's futures close, it said. Expiration will be on the second Friday of the month preceding delivery of the underlying futures contract, it said, meaning that the September options contract would expire August 14. Prices for heating oil options will be quoted in cts per gallon with a minimum fluctuation of 0.01 cent per gallon, NYMEX said. The options will be based on the underlying futures contract of 42,000 gallons each. Trading hours will be the same as heating oil futures, beginning at 0950 EST and ending 1505 EST. NYMEX received approval for heating oil options from the Commodity Futures Trading Commission on September 16, 1986, the exchange said. Reuter &#3;"
